image_name,tags
test_25739,clear primary
test_32028,partly_cloudy primary water
test_32011,agriculture cloudy haze primary road
test_25590,partly_cloudy primary
test_36058,agriculture cultivation partly_cloudy primary
test_33252,agriculture clear habitation primary road water
test_38509,agriculture clear habitation primary road
test_25945,partly_cloudy primary
test_11226,cloudy partly_cloudy primary
test_11089,clear haze primary
test_24572,agriculture clear habitation primary
test_12160,agriculture bare_ground clear habitation primary road
test_3149,cloudy
test_20075,agriculture clear cultivation primary
test_12941,agriculture clear primary water
test_360,agriculture clear cultivation primary
test_32556,agriculture clear primary
test_33546,clear primary
test_40227,agriculture clear cultivation primary
test_34595,clear primary
test_5554,agriculture clear primary road
test_2326,cloudy
test_35146,agriculture clear cultivation primary road
test_4536,agriculture clear cultivation primary
test_38993,agriculture clear cultivation primary road
test_7426,agriculture partly_cloudy primary water
test_31869,cloudy
test_13220,clear primary
test_26306,partly_cloudy primary
test_17297,partly_cloudy primary
test_35812,clear primary
test_5848,agriculture clear cultivation habitation primary road water
test_40589,partly_cloudy primary
test_29953,clear primary
test_23395,agriculture clear primary water
test_6352,partly_cloudy primary
test_14837,clear haze primary
test_14260,agriculture bare_ground clear habitation primary road
test_15480,agriculture clear haze primary road
test_38992,partly_cloudy primary
test_40588,clear habitation primary
test_22173,agriculture bare_ground clear primary road
test_33856,agriculture clear water
test_14909,clear primary
test_6487,clear haze primary water
test_381,clear primary
test_39666,clear primary water
test_25809,clear primary
test_39892,partly_cloudy primary
test_9372,clear primary
test_32828,agriculture clear habitation partly_cloudy primary road
test_17466,clear primary
test_2349,clear primary
test_7844,clear primary water
test_37260,clear primary
test_18062,clear primary
test_37007,clear primary
test_24167,agriculture clear cultivation habitation primary road water
test_20210,agriculture clear primary road
test_31165,clear primary
test_19877,clear haze primary
test_13386,agriculture clear cultivation primary road
test_26290,agriculture clear partly_cloudy primary road
test_13583,clear primary
test_7261,clear primary road selective_logging water
test_34341,agriculture clear cultivation primary
test_19246,agriculture clear primary water
test_17500,agriculture haze primary road water
test_27212,clear primary
test_12905,agriculture clear primary road
test_1217,partly_cloudy primary road water
test_10436,agriculture clear cultivation primary
test_21643,clear primary
test_6212,clear primary water
test_10139,agriculture clear primary road
test_30260,clear primary
test_17094,clear primary
test_21870,agriculture clear habitation primary road
test_20757,agriculture clear cultivation primary
test_2542,agriculture artisinal_mine clear primary road water
test_21011,clear primary
test_26550,partly_cloudy primary
test_25933,cloudy
test_22687,cloudy
test_11692,clear primary
test_9936,agriculture clear habitation primary road
test_14143,clear primary
test_15956,clear primary
test_13648,agriculture clear primary road
test_5446,partly_cloudy primary
test_30108,clear primary road water
test_34090,clear primary
test_4435,clear primary
test_31439,clear primary
test_17841,clear primary
test_39745,clear primary water
test_36294,clear primary
test_1916,clear primary
test_2947,agriculture partly_cloudy primary road
test_11005,agriculture clear cultivation primary
test_14975,agriculture clear primary road
test_40306,clear primary
test_27741,clear primary water
test_11327,agriculture clear cultivation primary
test_27229,partly_cloudy primary
test_18224,agriculture clear cultivation primary
test_30009,agriculture cultivation haze partly_cloudy primary
test_37924,clear primary road water
test_28577,agriculture clear cultivation primary water
test_15271,agriculture clear habitation primary road
test_853,clear haze primary water
test_10716,clear primary
test_10837,agriculture partly_cloudy primary road
test_5916,agriculture clear cultivation haze primary road water
test_34590,agriculture clear cultivation haze primary
test_9320,agriculture partly_cloudy primary water
test_13301,agriculture clear cultivation haze primary road
test_391,clear primary
test_27195,clear primary
test_31896,agriculture clear cultivation habitation primary road
test_5179,clear primary
test_12099,clear primary road water
test_25553,agriculture clear cultivation partly_cloudy primary
test_14695,clear primary
test_12448,agriculture clear cultivation habitation primary
test_12344,clear primary
test_34380,clear primary road water
test_18649,clear primary
test_3088,partly_cloudy primary water
test_25322,clear primary
test_40228,clear primary
test_8567,clear primary road water
test_20012,clear primary
test_755,haze primary
test_11348,agriculture clear cultivation haze primary water
test_12111,clear primary road water
test_34446,clear primary
test_35064,clear primary
test_35948,cloudy primary
test_5584,clear primary water
test_26626,agriculture partly_cloudy primary road
test_16993,blooming clear primary
test_15030,agriculture clear partly_cloudy primary road
test_6369,clear primary
test_37727,cloudy haze primary
test_6597,partly_cloudy primary
test_3983,agriculture clear primary
test_16464,clear primary water
test_14178,agriculture partly_cloudy primary road
test_10635,agriculture cultivation partly_cloudy primary
test_24550,partly_cloudy primary
test_33180,haze primary
test_29853,clear primary
test_24191,partly_cloudy primary
test_7181,clear primary
test_13033,haze primary water
test_35694,agriculture partly_cloudy primary road water
test_10102,clear primary
test_15919,partly_cloudy primary
test_3514,partly_cloudy primary
test_38163,clear partly_cloudy primary
test_31514,clear primary
test_16660,clear primary
test_36854,cloudy
test_23259,partly_cloudy primary
test_30327,clear primary
test_9950,haze partly_cloudy primary
test_7580,agriculture clear haze primary road water
test_28950,clear primary
test_33957,clear primary
test_11965,clear primary
test_25128,clear haze primary road water
test_12645,clear haze primary
test_34753,clear primary
test_10199,haze primary
test_27001,agriculture clear cultivation habitation primary road water
test_10972,agriculture clear cultivation primary
test_33475,clear primary
test_29339,agriculture clear primary road
test_31390,agriculture clear cultivation primary
test_4227,agriculture clear cultivation habitation primary road
test_1061,clear primary
test_6207,agriculture clear cultivation primary
test_33236,clear primary water
test_37037,clear primary
test_2262,partly_cloudy primary water
test_1329,agriculture clear primary road
test_20813,agriculture bare_ground clear primary road
test_22418,cloudy haze primary
test_2002,clear primary
test_13058,partly_cloudy primary
test_34323,clear primary
test_37669,clear primary
test_29897,clear haze primary
test_12675,agriculture clear habitation primary road
test_19579,agriculture clear habitation primary road water
test_24768,partly_cloudy primary
test_2739,cloudy
test_39777,agriculture clear primary
test_36127,clear primary
test_19965,agriculture clear habitation primary road
test_20958,agriculture clear cultivation primary
test_3997,agriculture clear primary water
test_34405,clear primary
test_15259,partly_cloudy primary
test_12032,clear primary
test_983,clear primary
test_16743,agriculture cultivation partly_cloudy primary
test_19831,haze primary
test_15347,cloudy
test_10355,clear primary
test_36858,agriculture clear primary water
test_22758,partly_cloudy primary
test_21795,agriculture bare_ground clear primary road
test_25709,clear primary road water
test_28312,clear primary
test_14266,clear primary
test_17878,clear primary
test_26719,clear primary water
test_23878,clear haze primary water
test_2275,partly_cloudy primary
test_13081,clear cloudy water
test_38567,agriculture clear habitation primary
test_39179,agriculture cultivation habitation partly_cloudy primary
test_11805,clear primary
test_11757,agriculture clear cultivation primary
test_8273,clear primary
test_37743,clear primary road water
test_30515,clear primary
test_29310,clear primary water
test_6446,clear primary
test_32033,agriculture clear habitation primary road
test_12995,clear primary
test_12495,clear primary
test_38919,agriculture clear haze primary road
test_8019,cloudy
test_20050,agriculture partly_cloudy primary road water
test_23294,clear primary water
test_13382,partly_cloudy primary
test_11883,agriculture clear cultivation primary road water
test_36442,agriculture cultivation habitation partly_cloudy primary
test_14565,clear primary
test_19530,agriculture clear haze primary water
test_882,clear primary
test_35518,clear primary
test_5829,partly_cloudy primary
test_14729,agriculture cultivation partly_cloudy primary
test_37525,agriculture clear cultivation habitation primary road
test_27401,clear primary
test_11321,haze primary
test_13351,agriculture clear cultivation habitation primary road water
test_159,agriculture partly_cloudy primary water
test_35020,clear primary
test_36415,clear primary
test_8776,clear primary
test_38374,clear primary
test_31445,clear primary
test_4138,clear primary
test_1864,agriculture clear cultivation primary water
test_7668,clear primary
test_14436,clear primary road water
test_26859,cloudy
test_31933,agriculture clear habitation primary road
test_17244,cloudy
test_14599,clear primary
test_12177,clear primary
test_14710,agriculture clear cultivation habitation primary road
test_5735,clear primary
test_38313,partly_cloudy primary water
test_14018,agriculture clear cultivation haze primary
test_429,clear partly_cloudy primary
test_33484,agriculture clear cultivation primary
test_27199,agriculture clear habitation primary road
test_35628,agriculture conventional_mine habitation partly_cloudy primary road
test_12596,agriculture clear primary road
test_20945,clear primary
test_35387,clear primary road water
test_10362,clear primary
test_36327,clear primary
test_27847,clear primary
test_23520,agriculture partly_cloudy primary
test_1402,agriculture clear primary road water
test_23810,agriculture bare_ground clear primary road
test_13494,clear primary
test_33068,clear primary
test_24117,agriculture clear cultivation habitation primary road water
test_12769,agriculture clear habitation haze primary water
test_28749,clear primary
test_13600,clear primary road water
test_12380,agriculture clear primary road water
test_25167,clear primary road water
test_1737,cloudy
test_2489,agriculture clear primary water
test_2897,agriculture clear habitation primary road
test_38296,clear haze primary
test_15488,clear primary
test_7815,cloudy
test_8787,clear primary water
test_15617,clear primary
test_19490,agriculture clear cultivation primary
test_15651,clear primary
test_36219,clear primary
test_1900,agriculture partly_cloudy primary road
test_33151,agriculture partly_cloudy primary road water
test_31217,clear primary selective_logging
test_3901,clear habitation primary water
test_1743,agriculture clear cultivation primary road water
test_39872,clear primary
test_21304,agriculture partly_cloudy primary road
test_13084,clear primary
test_36328,agriculture cultivation partly_cloudy primary road water
test_10830,clear haze primary water
test_5155,agriculture clear cultivation habitation primary
test_7173,partly_cloudy primary
test_33947,agriculture clear cultivation habitation primary road
test_1745,partly_cloudy primary
test_5098,partly_cloudy primary
test_30662,clear primary
test_33452,clear primary
test_16861,clear primary
test_23361,agriculture clear habitation primary road
test_31047,clear cultivation primary
test_27411,agriculture clear habitation primary road
test_28199,clear habitation primary road water
test_30448,clear primary water
test_35332,clear primary water
test_16872,partly_cloudy primary
test_11136,agriculture partly_cloudy primary
test_32288,agriculture clear cultivation habitation primary road
test_37132,agriculture haze primary road water
test_38596,cloudy
test_29485,clear primary
test_28323,agriculture partly_cloudy primary water
test_2844,agriculture partly_cloudy primary road
test_16306,clear partly_cloudy primary
test_23200,agriculture clear habitation primary road water
test_39264,clear partly_cloudy primary
test_36616,agriculture clear cultivation haze primary
test_28669,agriculture clear primary road
test_30675,agriculture clear habitation primary road
test_34807,agriculture partly_cloudy primary road water
test_33919,clear primary
test_11077,cloudy
test_7116,agriculture clear habitation primary road water
test_23446,agriculture clear primary road
test_26189,clear primary road selective_logging water
test_38670,clear primary
test_1001,clear primary
test_26352,agriculture partly_cloudy primary
test_7465,agriculture clear cultivation primary road
test_1950,clear primary
test_31450,partly_cloudy primary
test_28872,clear primary
test_20981,clear primary
test_23102,clear primary
test_9718,agriculture partly_cloudy primary
test_4142,clear haze primary
test_4219,clear primary
test_33720,cloudy haze primary
test_26119,agriculture clear cultivation primary
test_7014,partly_cloudy primary
test_31692,clear primary
test_10201,agriculture bare_ground clear primary road
test_29281,partly_cloudy primary
test_37100,agriculture bare_ground clear cultivation primary
test_6668,clear partly_cloudy primary
test_28358,agriculture clear habitation primary road water
test_939,clear primary road selective_logging
test_25508,agriculture clear cultivation primary
test_40150,agriculture clear cultivation habitation partly_cloudy primary road
test_28906,partly_cloudy primary
test_32189,agriculture cultivation habitation partly_cloudy primary road
test_26033,cloudy
test_17134,agriculture habitation partly_cloudy primary road
test_32551,clear primary
test_8888,clear primary
test_12094,clear primary
test_4474,clear primary
test_36332,clear primary water
test_24211,clear primary
test_24531,clear primary water
test_37438,partly_cloudy primary
test_37712,agriculture clear partly_cloudy primary water
test_12956,agriculture clear primary water
test_9606,clear primary
test_38022,cloudy
test_29245,partly_cloudy primary
test_33073,agriculture clear cultivation primary water
test_18298,partly_cloudy primary
test_36580,agriculture clear partly_cloudy primary road
test_19622,clear primary road water
test_34073,agriculture clear cultivation primary
test_35758,partly_cloudy primary
test_5233,clear primary water
test_30292,clear primary
test_16624,clear primary
test_823,cloudy
test_34393,clear primary
test_21532,clear haze primary
test_11317,clear primary
test_26364,agriculture clear habitation primary road water
test_223,clear primary
test_10202,agriculture partly_cloudy primary water
test_25495,agriculture clear partly_cloudy primary road
test_29687,conventional_mine habitation partly_cloudy primary road
test_38023,clear primary
test_25839,agriculture clear cultivation primary
test_8530,clear primary water
test_14773,agriculture clear cultivation habitation primary road
test_37987,cloudy haze primary
test_36769,agriculture clear cultivation habitation primary road
test_13763,agriculture clear cultivation habitation primary
test_31359,agriculture clear primary road water
test_35251,partly_cloudy primary
test_27221,cloudy partly_cloudy primary
test_17116,partly_cloudy primary
test_8992,agriculture clear habitation primary water
test_30604,clear primary water
test_10928,clear primary
test_606,agriculture clear habitation primary road
test_31997,clear primary
test_27251,agriculture clear habitation primary road
test_27230,clear primary
test_8067,clear primary
test_18620,agriculture clear cultivation primary
test_12791,clear primary road water
test_19069,clear primary
test_26956,clear primary water
test_25895,agriculture clear cultivation habitation primary water
test_10490,partly_cloudy primary
test_23121,partly_cloudy primary
test_506,clear primary
test_30191,clear primary
test_31259,agriculture clear cultivation primary road water
test_16561,clear primary water
test_13626,agriculture clear cultivation primary
test_3152,agriculture clear cultivation primary
test_26159,clear primary
test_18678,clear primary
test_1335,agriculture habitation partly_cloudy primary road
test_5568,clear primary
test_30925,agriculture clear habitation haze primary road
test_878,agriculture partly_cloudy primary road water
test_26482,agriculture clear habitation primary road
test_23137,clear haze primary
test_10082,clear primary
test_35239,agriculture partly_cloudy primary road
test_23260,clear haze primary
test_16852,partly_cloudy primary
test_30054,clear habitation primary road
test_33588,cloudy partly_cloudy primary
test_26827,haze primary
test_30132,agriculture clear habitation primary road
test_271,clear primary
test_20966,agriculture partly_cloudy primary road
test_6679,partly_cloudy primary
test_6470,artisinal_mine clear primary road water
test_14019,agriculture clear primary water
test_30086,clear primary
test_18811,clear primary
test_37043,agriculture clear habitation primary road
test_24926,clear primary water
test_26920,partly_cloudy primary
test_10460,agriculture clear habitation primary road
test_25730,clear primary
test_38669,agriculture clear haze primary water
test_26425,clear primary
test_27439,partly_cloudy primary
test_1779,clear primary
test_33365,clear primary
test_17253,clear primary
test_28930,clear primary water
test_21078,clear primary
test_22413,agriculture bare_ground clear habitation primary road water
test_11523,agriculture clear cultivation habitation primary road
test_32296,agriculture clear primary water
test_5719,agriculture clear cultivation habitation primary road
test_33163,agriculture haze primary road water
test_5605,partly_cloudy primary road water
test_19378,agriculture clear cultivation primary water
test_927,clear primary water
test_7394,clear primary
test_34517,clear primary
test_16320,clear primary
test_27644,agriculture partly_cloudy primary
test_8284,partly_cloudy primary road water
test_38150,clear haze primary
test_21183,agriculture partly_cloudy primary
test_30212,clear primary
test_25990,partly_cloudy primary
test_14279,partly_cloudy primary
test_17913,clear partly_cloudy primary
test_19571,agriculture clear habitation primary road
test_27996,partly_cloudy primary road water
test_3797,partly_cloudy primary
test_19054,agriculture clear cultivation haze primary
test_19136,clear primary
test_24420,clear haze primary
test_7514,clear primary
test_13659,partly_cloudy primary
test_5476,agriculture clear habitation primary road
test_7971,partly_cloudy primary
test_38075,clear primary water
test_16928,clear primary
test_31501,agriculture clear partly_cloudy primary road water
test_2226,agriculture clear habitation primary road water
test_23678,clear primary
test_34830,cloudy partly_cloudy primary
test_15436,clear primary
test_35405,partly_cloudy primary water
test_24553,agriculture haze primary water
test_4964,clear primary
test_38539,agriculture clear partly_cloudy primary road
test_19796,clear primary
test_3677,agriculture bare_ground clear primary road
test_6695,agriculture partly_cloudy primary road
test_7919,clear primary
test_38402,agriculture bare_ground clear habitation primary road
test_34738,agriculture clear primary water
test_18097,clear primary
test_22822,agriculture cultivation partly_cloudy primary
test_14289,clear primary
test_3550,clear cloudy water
test_22668,agriculture clear cultivation primary
test_28599,clear primary
test_1119,agriculture clear habitation primary road
test_33637,agriculture clear cultivation primary
test_20372,clear primary
test_21484,clear primary
test_1692,clear primary
test_22104,agriculture clear habitation partly_cloudy primary road
test_13446,clear primary
test_17549,cloudy
test_33183,clear primary
test_39720,agriculture clear partly_cloudy primary
test_26261,clear primary
test_22545,clear cloudy water
test_2518,clear haze primary water
test_29948,partly_cloudy primary
test_37602,clear primary
test_38711,clear cloudy primary water
test_10221,partly_cloudy primary water
test_32226,agriculture clear cultivation habitation primary road
test_17127,clear primary
test_38011,agriculture clear cultivation habitation primary
test_32896,clear primary
test_16312,agriculture clear primary road
test_10409,agriculture cultivation haze primary
test_14435,agriculture partly_cloudy primary road water
test_15579,agriculture clear primary road
test_16792,clear primary
test_10538,cloudy haze primary
test_8896,agriculture clear cultivation primary
test_32943,agriculture clear habitation primary road
test_29821,clear primary
test_25941,clear primary
test_35335,partly_cloudy primary
test_6292,clear primary
test_39423,clear primary
test_40143,agriculture cultivation habitation haze primary
test_7202,agriculture partly_cloudy primary water
test_24924,agriculture clear cultivation habitation primary
test_3223,agriculture clear habitation primary road water
test_4694,clear primary
test_28985,clear primary
test_24019,clear primary
test_23579,haze primary
test_4538,clear primary
test_15306,clear primary
test_31474,cloudy haze primary water
test_36373,agriculture clear cultivation primary
test_18284,agriculture clear partly_cloudy primary road
test_3430,agriculture clear primary road
test_26438,partly_cloudy primary
test_9014,partly_cloudy primary
test_3286,cloudy partly_cloudy primary
test_18849,partly_cloudy primary water
test_27432,clear primary
test_39058,agriculture partly_cloudy primary
test_21512,cloudy haze primary
test_16979,agriculture cultivation partly_cloudy primary
test_26521,clear primary
test_33376,clear primary
test_10586,agriculture clear cultivation primary
test_31419,agriculture clear habitation primary road
test_24213,clear primary
test_38648,agriculture clear cultivation primary
test_10873,haze primary water
test_31192,clear primary
test_13657,partly_cloudy primary road water
test_3969,partly_cloudy primary
test_24596,partly_cloudy primary
test_18936,clear primary
test_23990,clear partly_cloudy primary
test_23270,agriculture cultivation partly_cloudy primary
test_7922,clear primary
test_16850,cloudy
test_21077,agriculture partly_cloudy primary water
test_32012,clear haze primary
test_9167,cloudy primary
test_1948,agriculture habitation partly_cloudy primary road water
test_6328,partly_cloudy primary
test_25182,agriculture partly_cloudy primary road water
test_15341,clear primary
test_12827,clear primary
test_21819,clear haze primary
test_10661,partly_cloudy primary
test_29260,cloudy
test_15217,partly_cloudy primary
test_30205,clear primary
test_12546,agriculture clear habitation primary road
test_29468,agriculture clear primary road water
test_20871,agriculture clear cultivation primary road
test_37547,agriculture clear primary road water
test_24004,clear primary
test_14811,clear primary
test_31537,agriculture clear cultivation habitation partly_cloudy primary road
test_23568,agriculture partly_cloudy primary
test_25951,agriculture clear habitation partly_cloudy primary road
test_15175,agriculture clear cultivation primary
test_31470,clear primary water
test_18353,clear primary
test_21902,clear primary
test_40293,clear primary
test_792,clear primary
test_6996,agriculture clear primary road
test_29424,partly_cloudy primary
test_13654,clear primary
test_25906,cloudy
test_18810,haze primary water
test_31208,haze primary
test_38120,clear primary road water
test_3294,clear primary
test_17202,clear primary
test_24508,clear primary
test_16949,agriculture clear primary road water
test_3160,agriculture clear cultivation haze primary water
test_28472,agriculture clear habitation primary road
test_17615,clear primary
test_2873,agriculture clear habitation primary road
test_38666,agriculture clear primary
test_27154,partly_cloudy primary
test_37119,clear primary
test_34003,clear primary
test_29103,agriculture clear habitation primary road
test_33322,agriculture clear primary road water
test_16365,agriculture partly_cloudy primary
test_6160,clear primary
test_18979,agriculture clear cultivation habitation primary water
test_18018,haze primary
test_1917,clear primary
test_38602,partly_cloudy primary
test_1507,clear primary
test_9870,agriculture cultivation partly_cloudy primary
test_4074,agriculture cultivation partly_cloudy primary
test_27961,agriculture clear cultivation primary
test_20829,clear primary
test_19911,agriculture partly_cloudy primary water
test_10962,clear primary
test_428,agriculture clear cultivation primary
test_8329,cloudy haze primary
test_19597,haze partly_cloudy primary
test_37413,clear primary
test_39231,agriculture clear habitation haze primary road water
test_26633,agriculture clear habitation primary road
test_4892,clear primary
test_1014,clear primary
test_3020,agriculture clear cultivation primary road
test_17739,clear haze primary
test_28411,agriculture clear cultivation habitation primary
test_9265,clear primary road water
test_36773,clear primary
test_13222,clear primary water
test_2411,clear primary
test_9178,clear primary
test_32829,clear primary water
test_24488,clear primary
test_38383,cloudy haze primary
test_10194,clear primary
test_25578,cloudy
test_1625,haze primary
test_33482,clear primary
test_29916,clear primary
test_4894,agriculture clear cultivation primary water
test_4276,clear primary water
test_39150,clear primary
test_23809,clear primary
test_995,agriculture clear cultivation primary road water
test_10422,clear primary
test_24468,partly_cloudy primary
test_11525,agriculture partly_cloudy primary road
test_3845,clear primary
test_26560,haze primary
test_2352,partly_cloudy primary
test_303,partly_cloudy primary
test_14959,partly_cloudy primary
test_30175,clear haze primary
test_31787,agriculture clear primary road water
test_30180,agriculture clear primary road
test_25026,agriculture clear habitation primary road
test_16652,clear primary
test_22760,clear primary
test_13230,clear primary
test_35233,clear primary
test_25010,clear primary
test_5921,agriculture bare_ground clear primary
test_2499,clear primary
test_10098,clear primary
test_35101,agriculture clear partly_cloudy primary
test_36591,clear primary
test_21453,clear primary
test_11826,agriculture partly_cloudy primary road
test_40102,partly_cloudy primary
test_5201,clear primary road water
test_32238,clear primary
test_36747,clear primary
test_3239,agriculture clear cultivation primary
test_10757,clear primary
test_4380,cloudy
test_10848,haze primary road water
test_7604,clear primary
test_16736,haze primary
test_35619,clear primary
test_29922,agriculture partly_cloudy primary water
test_39995,agriculture clear cultivation primary water
test_4175,blooming clear primary
test_28151,agriculture clear primary water
test_18030,clear primary
test_20747,clear haze primary
test_29699,agriculture clear haze primary water
test_33967,partly_cloudy primary
test_21702,cloudy
test_38460,clear primary
test_16636,artisinal_mine clear primary water
test_30930,agriculture clear partly_cloudy primary road
test_11741,clear primary
test_30970,haze primary road water
test_20340,agriculture clear primary water
test_33666,clear primary
test_791,agriculture clear cultivation primary
test_14362,agriculture clear cultivation habitation primary
test_16748,agriculture clear primary road water
test_20964,clear primary
test_6678,agriculture clear cultivation habitation partly_cloudy primary water
test_13782,clear primary
test_19574,clear primary
test_26184,agriculture clear primary road water
test_38745,agriculture partly_cloudy primary road
test_18786,agriculture clear habitation haze primary road
test_12175,clear primary
test_4754,agriculture clear habitation primary water
test_37900,clear primary
test_10125,agriculture clear cultivation primary water
test_30597,agriculture clear cultivation primary
test_11585,partly_cloudy primary
test_39,clear primary
test_26493,clear primary water
test_33114,agriculture clear cultivation primary water
test_17464,agriculture partly_cloudy primary road
test_1272,partly_cloudy primary
test_9965,clear primary
test_4775,agriculture bare_ground clear primary
test_35299,agriculture partly_cloudy primary road
test_25816,agriculture clear habitation partly_cloudy primary water
test_30522,clear primary
test_17858,clear primary
test_33712,clear primary
test_20768,clear primary
test_7470,blooming clear primary
test_13344,agriculture clear cultivation habitation haze primary road
test_30995,agriculture clear cultivation primary
test_23064,agriculture bare_ground clear primary
test_33812,clear primary
test_19904,clear primary
test_14611,agriculture clear habitation primary road water
test_24748,clear primary
test_15874,partly_cloudy primary
test_355,clear primary
test_24245,clear primary
test_25164,agriculture clear primary
test_4295,agriculture cultivation partly_cloudy primary
test_17535,haze primary
test_36480,clear primary
test_38833,artisinal_mine clear primary road water
test_22719,clear primary
test_22711,agriculture partly_cloudy primary road
test_37694,clear primary
test_16314,agriculture clear cultivation primary
test_3496,agriculture clear primary road water
test_32944,clear primary
test_35166,agriculture clear cultivation primary water
test_14020,agriculture bare_ground clear primary road
test_34142,agriculture clear cultivation primary
test_6130,agriculture clear cultivation primary
test_6243,clear primary
test_13039,agriculture clear habitation partly_cloudy primary road water
test_4677,clear primary road water
test_13057,clear primary
test_17819,agriculture clear cultivation primary
test_16566,agriculture clear cultivation habitation primary road water
test_39298,clear primary
test_34791,clear primary
test_28074,clear primary water
test_17948,agriculture clear cultivation primary road water
test_18195,artisinal_mine clear primary road water
test_35764,agriculture clear cultivation primary
test_2558,cloudy haze primary
test_38517,agriculture clear cultivation habitation primary
test_23798,agriculture clear cultivation primary
test_28114,clear primary
test_13681,agriculture artisinal_mine cultivation haze primary water
test_26505,agriculture cultivation partly_cloudy primary
test_29731,clear primary road selective_logging water
test_20136,clear primary
test_10744,clear primary
test_19395,agriculture clear cultivation primary
test_31255,agriculture clear partly_cloudy primary
test_19869,agriculture clear cultivation primary water
test_816,clear primary water
test_40590,agriculture clear cultivation habitation primary
test_28154,agriculture clear primary
test_22322,agriculture clear habitation primary road water
test_34214,clear primary
test_29188,clear primary
test_22403,agriculture clear cultivation habitation primary road water
test_20461,agriculture clear primary road water
test_29709,haze primary
test_33284,agriculture clear primary road
test_29550,clear haze primary
test_34727,clear partly_cloudy primary
test_8136,clear primary
test_9330,clear primary water
test_19326,clear primary
test_26690,clear primary
test_20972,agriculture cultivation partly_cloudy primary water
test_14453,agriculture partly_cloudy primary road
test_26989,clear primary
test_10135,agriculture partly_cloudy primary water
test_35085,clear primary
test_15504,agriculture clear primary road water
test_22136,clear primary water
test_28179,cloudy
test_14297,clear primary
test_23236,agriculture clear cultivation habitation haze primary
test_30323,haze primary
test_25708,clear primary
test_16571,agriculture clear cultivation primary road
test_25435,agriculture clear cultivation partly_cloudy primary
test_39375,clear primary
test_37789,agriculture partly_cloudy primary road water
test_24929,cloudy partly_cloudy primary
test_4378,partly_cloudy primary
test_10064,artisinal_mine bare_ground clear primary road water
test_2656,clear primary
test_13910,partly_cloudy primary
test_37605,agriculture habitation partly_cloudy primary road
test_37545,clear primary
test_8842,agriculture clear cultivation primary
test_19360,clear primary water
test_29945,agriculture clear cultivation habitation primary road
test_33654,agriculture cultivation habitation partly_cloudy primary road
test_33753,agriculture cultivation partly_cloudy primary
test_25930,agriculture clear cultivation primary water
test_27415,partly_cloudy primary water
test_21161,clear haze primary
test_21854,cloudy
test_12322,clear primary water
test_11266,partly_cloudy primary
test_29168,clear primary
test_8433,partly_cloudy primary
test_11018,clear primary
test_38626,clear primary
test_4744,clear primary
test_11759,agriculture clear habitation primary road water
test_11412,cloudy
test_7701,agriculture cultivation partly_cloudy primary
test_25146,clear primary
test_37198,agriculture partly_cloudy primary road
test_11122,agriculture clear habitation partly_cloudy primary road
test_2243,clear primary
test_34282,clear primary road water
test_38957,agriculture clear primary water
test_25236,clear partly_cloudy primary water
test_25022,clear primary
test_7217,agriculture clear cultivation primary
test_26925,agriculture clear habitation primary road
test_10214,partly_cloudy primary
test_28359,partly_cloudy primary
test_28547,agriculture clear habitation primary road
test_9983,agriculture clear habitation primary road water
test_5701,clear primary
test_12248,agriculture clear primary road
test_37587,agriculture clear cultivation habitation primary road
test_5865,clear primary
test_11630,agriculture clear habitation primary road
test_33505,agriculture clear habitation primary road
test_37479,haze primary road water
test_15730,clear cloudy water
test_38598,partly_cloudy primary
test_10284,agriculture clear cultivation habitation primary road
test_21970,haze partly_cloudy primary
test_6261,agriculture clear primary
test_38393,agriculture clear cultivation habitation primary road
test_542,clear primary water
test_2257,agriculture partly_cloudy primary road
test_36343,cloudy haze primary
test_13869,agriculture partly_cloudy primary
test_22372,agriculture clear cultivation habitation primary road
test_17950,partly_cloudy primary
test_17028,agriculture clear cultivation primary water
test_18955,agriculture clear cultivation primary road
test_29203,clear primary
test_18685,cloudy partly_cloudy primary water
test_35539,agriculture clear primary road water
test_37958,clear primary
test_25934,agriculture clear cultivation habitation primary water
test_20608,clear primary
test_5546,agriculture clear cultivation primary road water
test_27392,agriculture clear habitation primary road
test_18858,agriculture clear cultivation habitation primary water
test_39984,agriculture cultivation haze primary
test_37758,clear primary water
test_9990,cloudy partly_cloudy primary
test_16276,blooming clear primary
test_30103,agriculture clear cultivation habitation primary
test_25794,clear primary
test_34676,clear primary
test_21772,clear primary
test_16920,agriculture clear cultivation primary
test_4225,agriculture clear primary road
test_29020,clear primary water
test_40017,partly_cloudy primary road water
test_20780,clear habitation primary road
test_2946,clear partly_cloudy primary
test_34495,clear primary
test_33652,clear primary
test_7067,agriculture clear primary road water
test_22921,clear primary
test_15353,agriculture clear habitation primary road
test_9113,clear primary
test_10403,artisinal_mine clear primary water
test_24113,agriculture clear cultivation habitation primary road
test_40639,clear primary water
test_7744,agriculture clear cultivation partly_cloudy primary road
test_14835,cloudy haze primary
test_22771,agriculture clear cultivation habitation primary road
test_21528,partly_cloudy primary
test_35947,agriculture clear cultivation primary road selective_logging water
test_19016,agriculture clear primary road
test_37482,clear primary
test_421,clear haze primary
test_38989,haze primary water
test_31113,agriculture clear primary water
test_1979,agriculture clear habitation primary road
test_12876,clear primary
test_22963,clear primary water
test_3984,clear primary
test_12511,agriculture clear habitation primary road water
